,0,1,2,3,4
8,4.4,2.9,1.4,0.2,1
108,6.7,2.5,5.8,1.8,3
148,6.2,3.4,5.4,2.3,3
112,6.8,3.0,5.5,2.1,3
103,6.3,2.9,5.6,1.8,3
48,5.3,3.7,1.5,0.2,1
50,7.0,3.2,4.7,1.4,2
136,6.3,3.4,5.6,2.4,3
58,6.6,2.9,4.6,1.3,2
70,5.9,3.2,4.8,1.8,2
141,6.9,3.1,5.1,2.3,3
127,6.1,3.0,4.9,1.8,3
88,5.6,3.0,4.1,1.3,2
83,6.0,2.7,5.1,1.6,2
85,6.0,3.4,4.5,1.6,2
22,4.6,3.6,1.0,0.2,1
46,5.1,3.8,1.6,0.2,1
52,6.9,3.1,4.9,1.5,2
14,5.8,4.0,1.2,0.2,1
23,5.1,3.3,1.7,0.5,1
106,4.9,2.5,4.5,1.7,3
100,6.3,3.3,6.0,2.5,3
82,5.8,2.7,3.9,1.2,2
42,4.4,3.2,1.3,0.2,1
124,6.7,3.3,5.7,2.1,3
25,5.0,3.0,1.6,0.2,1
39,5.1,3.4,1.5,0.2,1
89,5.5,2.5,4.0,1.3,2
78,6.0,2.9,4.5,1.5,2
143,6.8,3.2,5.9,2.3,3
45,4.8,3.0,1.4,0.3,1
109,7.2,3.6,6.1,2.5,3
76,6.8,2.8,4.8,1.4,2
110,6.5,3.2,5.1,2.0,3
28,5.2,3.4,1.4,0.2,1
65,6.7,3.1,4.4,1.4,2
40,5.0,3.5,1.3,0.3,1
11,4.8,3.4,1.6,0.2,1
96,5.7,2.9,4.2,1.3,2
98,5.1,2.5,3.0,1.1,2
104,6.5,3.0,5.8,2.2,3
113,5.7,2.5,5.0,2.0,3
131,7.9,3.8,6.4,2.0,3
33,5.5,4.2,1.4,0.2,1
16,5.4,3.9,1.3,0.4,1
